std_6th_delta_delta,std_8th_delta_delta,std_9th_delta_delta,app_entropy_shannon_2_coef,app_entropy_shannon_3_coef,app_entropy_shannon_4_coef,app_entropy_shannon_5_coef,app_entropy_shannon_6_coef,app_entropy_shannon_7_coef,app_entropy_shannon_8_coef,app_entropy_shannon_9_coef,app_entropy_shannon_10_coef,app_entropy_log_3_coef,app_entropy_log_5_coef,app_entropy_log_6_coef,app_entropy_log_7_coef,app_entropy_log_8_coef,app_entropy_log_9_coef,app_entropy_log_10_coef,app_TKEO_std_9_coef,app_TKEO_std_10_coef,app_LT_entropy_shannon_4_coef,app_LT_entropy_shannon_5_coef,app_LT_entropy_shannon_6_coef,app_LT_entropy_shannon_7_coef,app_LT_entropy_shannon_8_coef,app_LT_entropy_shannon_9_coef,app_LT_entropy_shannon_10_coef,app_LT_entropy_log_3_coef,app_LT_entropy_log_4_coef,app_LT_entropy_log_5_coef,app_LT_entropy_log_6_coef,app_LT_entropy_log_7_coef,app_LT_entropy_log_8_coef,app_LT_entropy_log_9_coef,app_LT_entropy_log_10_coef,app_LT_TKEO_mean_8_coef,app_LT_TKEO_std_7_coef,tqwt_entropy_log_dec_35,tqwt_TKEO_mean_dec_7,class
0.014003,0.015524,0.014097,-87094446.81,-114895471.9,-165849269.5,-268394742.6,-478892249.8,-944879258.4,-1851691555.0,-3865160074.0,-8053809242,471.3434,275.7667,246.1749,242.7889,238.0051,248.4024,258.7997,5508217.031,11045919.88,-67113.2485,-115047.6378,-215641.6416,-443752.2079,-902848.6125,-1947484.513,-4178542.218,203.7617,157.4334,134.9621,126.4993,130.1494,132.411,142.8082,153.2054,911.1084,1166.8067,-1780.2531,0.00091019,0
0.025614,0.020495,0.015738,-65550742.2,-87126884.37,-126960334.4,-207276464.7,-372267847.3,-735928290.0,-1446910259.0,-3022096962.0,-6300684107,461.6148,270.9467,242.169,239.0366,234.524,244.9212,255.3186,4278827.682,8540322.329,-63409.7354,-108970.2346,-204630.2287,-421422.4309,-858259.1745,-1852000.833,-3974964.856,201.8532,156.1672,134.017,125.714,129.4138,131.7286,142.1258,152.5231,865.2568,1107.8427,-4195.1654,4.25e-09,1
0.01686018552458576,0.012005137386649975,0.010656312566531677,-166268457.08172187,-219504059.6986986,-317830207.3836657,-515953538.095337,-922502548.275369,-1816312466.047842,-3568764838.3650928,-7437635880.677612,-15475483436,488.70973824319526,286.45649157329024,255.81801467385617,251.7753217610864,247.27451866931332,257.67172992804734,268.06893555741436,10124202.337448517,20241094.501003943,-76097.36061102168,-130656.67472626167,-245170.22646231094,-503747.0372766006,-1027556.5246069065,-2214386.710247757,-4747320.730346589,205.6666019463852,159.04548904574725,136.5063528072481,128.04861523973173,131.54345704799468,134.15545730733217,144.55265730733217,154.94985730733217,1020.4635801541449,1308.9553375544076,-2451.789363947098,0.0001312453183851706,0
0.01769595204560782,0.020282240250501418,0.017045747730142554,-171761808.40136915,-225765161.25276235,-324782082.35411525,-524092527.50109947,-932546339.6598477,-1835435445.6323373,-3589470405.7325177,-7480687526.679543,-15564755101,495.13891327216476,288.2636474019578,256.78629419351284,252.76755305529704,247.35539052671862,257.7525905267186,268.14992343351724,10290190.214251023,20622014.50101911,-76957.42200559891,-131651.07675554816,-246337.94429284532,-506191.08526929154,-1028674.2240759339,-2216777.897922094,-4752413.443702065,208.23688594322584,160.4917703970901,137.31284681042493,128.49553437729034,132.02657880052504,134.17005868976642,144.56725868976642,154.96449159656507,1024.4302002742925,1311.6884869266482,-3050.574921589242,8.625765011175125e-05,0
0.018159256561159146,0.016258386702967417,0.01115387338138084,-59341130.54377464,-78774750.23191895,-114596451.33608346,-186841080.40319315,-335211102.882883,-662632771.3820896,-1302646537.1062667,-2721507961.9799113,-5675300052,458.06133461889107,269.0085538152002,240.49989625621254,237.4600143357844,233.0403843910827,243.43774719081298,253.83536585568163,3888518.0476645273,7758419.199145462,-62018.65495903212,-106578.23386723483,-200136.5065313327,-412229.97167774104,-839634.4981590774,-1812109.0768372733,-3889893.4735492007,201.14373799323184,155.67248821306802,133.63053305730836,125.38130434524112,129.0996372676963,131.43310058529676,141.83030058529675,152.2275215185402,848.6832727491378,1087.201512781324,-2054.8317315334652,0.00015270201320966253,0
0.022227,0.018617,0.016555,-59116038.15,-78115603.98,-113012933.1,-183282666.2,-327629166.8,-646877917.1,-1269907639.0,-2653301377.0,-5533561659,457.7939,268.6612,240.1442,237.1062,232.6874,243.0846,253.4819,3829855.165,7647176.014,-61839.8272,-106151.6253,-199184.7569,-410180.1398,-835232.2577,-1802679.988,-3869790.506,201.0906,155.6088,133.5612,125.3103,129.029,131.3625,141.7598,152.157,846.7642,1085.0874,-2791.6884,3.12e-05,1
0.020198,0.015166,0.012988,-84322930.65,-111555331.3,-161660423.3,-262618955.8,-470031954.4,-927803585.7,-1820914473.0,-3801075534.0,-7920628589,470.306,275.3611,245.8782,242.5155,237.7689,248.1662,258.5634,5353068.316,10697093.58,-66753.6757,-114528.9319,-214814.6103,-442102.4298,-899781.82,-1940918.258,-4164545.401,203.5604,157.3135,134.8834,126.4417,130.0963,132.3651,142.7623,153.1595,904.7767,1158.6968,-3214.6285,4.11e-06,1
0.017223,0.013861,0.012398,-114768161.6,-152279933.5,-221785073.5,-361918297.3,-649695484.5,-1282385235.0,-2520183828.0,-5256538444.0,-10944791582,481.2286,281.3296,251.0163,247.3646,242.347,252.7443,263.1424,7149954.553,14203374.86,-71264.5579,-122289.7912,-229374.9891,-471839.8349,-960194.3223,-2070241.301,-4440177.386,205.6524,158.7727,136.0254,127.4245,131.0237,133.2406,143.6378,154.035,953.7907,1222.2761,-1135.9376,0.00028138,0
0.020509200861329055,0.019381062899211387,0.018759517916451623,-116641061.16334157,-153619769.92792854,-221375564.9009065,-357750316.04876477,-637594604.2563841,-1256908116.8902383,-2461446512.4267373,-5134371999.70164,-10691631470,481.56042194941995,281.1284926018359,250.72921537477282,247.0747644751176,242.02391850757184,252.42113885860394,262.81841850757183,7194601.624426423,14421504.562548017,-71247.25955272005,-122020.9778903146,-228542.88962802623,-470022.6011882172,-955841.2226710918,-2060925.4946052826,-4420335.942691915,205.71546389667304,158.76796000882996,135.98758771387634,127.37043297052793,130.9691834926611,133.17970208853268,143.57690208853268,153.97412243956478,958.674946784725,1227.9657057934385,-3166.105315602438,9.227548353311392e-05,0
0.017848,0.024268,0.019875,-79340330.05,-104941176.7,-152057017.7,-246870571.3,-441536120.1,-871569674.0,-1710235446.0,-3570598772.0,-7441451144,468.1592,274.2091,244.8844,241.5776,236.8847,247.2819,257.6791,5060701.498,10119402.87,-65898.2903,-113064.1798,-212060.8823,-436477.5974,-888368.5637,-1916480.359,-4112447.13,203.1424,157.0258,134.6592,126.2484,129.9139,132.1932,142.5904,152.9876,895.2031,1146.4871,-3113.4449,9.36e-06,1
0.015598232383678712,0.013965432395356437,0.011759300688905575,-162785025.78307998,-217662744.31374875,-320132836.276544,-527180548.2277689,-952518907.5786389,-1880283649.98398,-3701209459.632784,-7712623600.990714,-16042116783,493.6849810321826,288.3014951573373,257.07378485317264,253.08163201879793,247.7465908576086,258.1443809154053,268.5455212621856,10136175.44387807,19998735.28582073,-76678.24990638191,-131714.67555020968,-247217.37489698367,-508270.16465239547,-1034219.3095893621,-2228635.41246429,-4777621.87403404,207.96823678265204,160.40651573063337,137.31866485784374,128.54718855449815,132.08324670441928,134.24105976706144,144.63825976706147,155.03555976706144,1013.7955268201251,1296.9023539992118,-2108.0055786065523,0.0005712746862020448,0
0.012543802472508983,0.011944689153324684,0.011735045183559657,-211577131.44252327,-277835807.9691481,-399263631.30126363,-643325029.6657982,-1144093447.9574459,-2251068876.373198,-4399733222.553581,-9165062445.454952,-19061042978,502.45908588763194,292.0957261997898,260.04493234943305,255.8377330088603,250.2326154687176,260.6298322517978,271.02728190255715,12491502.749760909,25057940.176593214,-80135.1129896479,-136989.92036814537,-256215.00568373123,-526307.1441185127,-1069194.086653882,-2303456.0836721146,-4937045.526509653,209.56209825604253,161.39726108031292,138.00695962476902,129.08584841001283,132.58282113018484,134.69129664428235,145.08851342736256,155.48571342736255,1061.3157939897935,1358.7151809469206,-2925.5312199556165,0.0002805567965932423,0
0.023799,0.021963,0.023775,-40695582.24,-52568703.22,-67355830.67,-102816984.7,-176109767.9,-342793173.5,-661476325.6,-1384020282.0,-2889635125,437.1835,257.5791,230.0911,227.4259,223.3775,233.7785,244.1807,2381218.183,4768731.951,-52603.9012,-88175.5652,-162637.7444,-333274.9456,-674462.9623,-1457976.396,-3133913.087,196.4466,151.8984,130.2772,122.2398,126.044,128.4626,138.8605,149.2587,741.9801,959.7807,-3496.387,1.2e-06,0
0.018089039033403007,0.019901378525008354,0.017506489611034355,-199444961.05397296,-262064932.2385992,-377161905.8497861,-608702198.4275851,-1083202489.415901,-2131257317.6375246,-4168912085.68823,-8685314726.568266,-18065594650,500.4040294529484,291.0653597650447,259.1762761961056,255.0181014081508,249.47341189097997,259.87061189097994,270.2678257720153,11777545.917808512,23554108.726478696,-79254.06703909709,-135541.10023935026,-253557.7514960188,-520887.4505447172,-1058404.670455464,-2280377.9708691104,-4887893.043300357,209.1924980154282,161.14998696714528,137.82139518267576,128.92936458785258,132.4351090637111,134.55458951717085,144.95178951717085,155.34898951717085,1049.1039089625854,1344.1050619750865,-969.552074061358,0.00033447950412383365,0
0.014904,0.021514,0.016291,-79403562.62,-104812109.9,-151451494.1,-245384162.7,-438100623.9,-864368350.9,-1694612364.0,-3538063129.0,-7373790786,468.1162,274.0964,244.7602,241.4531,236.7552,247.1524,257.5496,5052860.856,10117751.76,-65842.7311,-112921.5477,-211718.1898,-435733.4311,-886703.1291,-1912914.203,-4104844.007,203.134,157.007,134.6373,126.2242,129.8896,132.1679,142.5651,152.9623,895.4704,1146.7626,-3265.3343,1.17e-05,1
0.019487,0.013159,0.01353,-110570262.8,-145247015.9,-208733408.8,-336422474.4,-598325356.2,-1178221795.0,-2305405916.0,-4809637431.0,-10016875430,479.5669,279.9757,249.7148,246.1025,241.0983,251.4955,261.8928,6801491.432,13622599.8,-70388.1815,-120503.5601,-225634.3992,-463989.8587,-943490.906,-2034490.565,-4363997.739,205.3379,158.4966,135.7692,127.1782,130.7849,133.0043,143.4016,153.7988,948.3363,1215.0299,-2066.5649,5.26e-05,1
0.014769227910298147,0.013065332779178866,0.010370767813758813,-282964645.74609905,-371791408.0841049,-535397632.7049768,-864633780.3858443,-1539093766.8237886,-3025791813.831975,-5917282307.134048,-12318157679.865057,-25603390495,512.7586443927494,297.63034687498845,264.7767196343856,260.2905519404113,254.4247198591873,264.8220031640279,275.21925324950604,16303283.526322607,32546544.973843247,-84781.24131570917,-144905.19044628533,-270932.4597780944,-556234.4337579734,-1129738.7220553427,-2432934.8707507765,-5212783.835516706,211.3886322616001,162.65998462335526,138.98855271308759,129.92504502005528,133.37254194284236,135.43485590270134,145.83205590270134,156.22925590270134,1110.778501053236,1423.0523832905872,-2590.868695917164,0.00020328013676501863,0
0.01325721180416707,0.015815739587500814,0.01360429156069609,-84633889.80504796,-111640613.74657066,-161234553.03430492,-261091669.06996486,-466049419.25714564,-919093467.3856678,-1802006987.0788684,-3761707755.99468,-7838798067,470.3369744388323,275.25334896768015,245.74337703499168,242.3743938557324,237.62204486233352,248.01924486233352,258.4164493413156,5336014.198279346,10664059.646714428,-66717.95981877964,-114392.28560237966,-214441.69153269625,-441257.05320398876,-897887.2351115978,-1936861.795288974,-4155898.131361929,203.566542127579,157.30166845709263,134.86262266388525,126.41568856982624,130.0690438718066,132.3367095941447,142.7339095941447,153.13120511516257,904.3984139573927,1158.5400259080127,-1582.392495823284,0.000517658044629071,0
0.021067,0.019259,0.016755,-40299964.04,-53548486.56,-77990634.77,-127263184.8,-228574608.5,-452021546.2,-889600823.2,-1860442768.0,-3883246468,444.5449,261.8707,234.4281,231.7328,227.6708,238.068,248.4657,2711465.495,5392786.043,-56969.7553,-98015.0598,-184240.6038,-379748.25,-774040.5596,-1671572.151,-3590120.875,198.3843,153.7826,132.1747,124.1433,127.932,130.3384,140.7357,151.1329,787.6328,1008.897,-2166.7519,9.98e-06,0
0.013594,0.013867,0.014031,-204487999.3,-268456447.0,-385902665.6,-622049678.2,-1105973572.0,-2175197594.0,-4252821519.0,-8859725261.0,-18427602160,501.2576,291.4711,259.5081,255.3252,249.7552,260.1525,270.5497,12039703.08,24088834.5,-79609.997,-136111.4085,-254572.6879,-522918.5241,-1062411.688,-2288949.032,-4906149.252,209.3464,161.2503,137.8947,128.9894,132.4907,134.6055,145.0028,155.4,1053.4721,1349.4444,-729.287,0.00010194,0
0.019595,0.017178,0.012264,-31555500.02,-42126062.15,-61554833.23,-100822864.7,-181585295.2,-359908937.2,-708745709.5,-1483139736.0,-3097581108,436.0789,257.5485,230.7852,228.3275,224.4778,234.8751,245.2723,2202390.583,4411051.056,-53974.169,-93004.9095,-175023.5947,-361075.0321,-736312.943,-1590706.757,-3417575.526,196.6012,152.5819,131.2637,123.3763,127.2153,129.6666,140.0638,150.461,755.9417,966.7664,-2795.0177,4.33e-05,1
0.018630115605101968,0.016121733215513526,0.015482766940618752,-23977725.403395537,-31885905.225581575,-46416474.42633193,-75700765.70227805,-135942158.24255002,-269330583.1189568,-530385018.4775202,-1110808311.226808,-2321683996,426.4355705665521,252.2347680507354,226.20394574790976,223.99427083665603,220.40209619550623,230.79935707681508,241.1966570768151,1683635.4493113789,3362611.1903813267,-50548.074688092434,-87076.94351575624,-163851.7702460946,-338153.04918263055,-689834.339575488,-1491048.7867648534,-3204857.1152078547,194.52271161446996,151.12636835933844,130.12138157897144,122.39127276588277,126.28347690232317,128.79018544530788,139.18742456399903,149.58462456399903,712.786401976219,913.3617304220152,-3075.9366386618326,2.0437138589621774e-05,0
0.021192,0.01489,0.016029,-65180119.56,-86205953.01,-124777930.1,-202556381.4,-362084135.6,-715096368.1,-1403108068.0,-2930852638.0,-6110966258,461.2471,270.5222,241.7322,238.6094,234.0934,244.4906,254.8878,4225074.619,8463519.74,-63175.5961,-108441.3518,-203444.2573,-418911.408,-852813.0053,-1840336.863,-3950095.091,201.7797,156.085,133.9325,125.6271,129.3289,131.643,142.0402,152.4374,864.5452,1107.1862,-2027.6492,0.0001826,1
0.022554955308983618,0.014896686643660001,0.014871233168292707,-26995547.590947405,-35815964.83963422,-51970180.35889325,-84476744.90032531,-151394239.43329418,-299722129.8839165,-589334620.1181408,-1233898418.6127982,-2578240139,430.48214719342985,254.2654442657821,227.90497035922218,225.5898268627593,221.88155410969944,232.27875882658705,242.67605882658705,1878792.2490266706,3764871.8447320033,-51907.23820021316,-89323.2388833235,-167962.37497953585,-346515.51457352465,-706548.6363832407,-1526891.8287995867,-3281371.7932881326,195.40265459913303,151.71491657660025,130.5629230355359,122.76105598436922,126.63035501918654,129.1117814099698,139.50907669308216,149.90627669308216,731.0348272979625,935.7178538917052,-1647.555709259845,5.519146878629095e-05,0
0.021165113127130066,0.015894578600596284,0.015121365997818926,-95541429.97305523,-125621519.10705793,-180796006.61801162,-291796701.5459166,-519459697.33174944,-1022952737.0899391,-2003215480.6431065,-4180621892.988634,-8709621238,474.47222646554684,277.3226425507579,247.46658596342067,243.98001340525184,239.1147103245426,249.51196062419584,259.90921092384906,5926322.02590425,11834418.721489118,-68331.0792994748,-117048.821534249,-219259.94798204445,-450971.841521915,-917317.8101107983,-1978462.2749904257,-4244577.741744165,204.36523629509495,157.83449952695904,135.26235749133062,126.7486388707422,130.37931549779066,132.62519572067785,143.02239572067785,153.41959572067785,922.7381742014389,1182.1590741392154,-1871.757731897866,0.00014062076089251451,0
0.017445,0.018886,0.012616,-26631276.11,-34682581.05,-49431482.26,-79162446.26,-139656159.6,-274042246.8,-536258895.3,-1123015135.0,-2346978217,428.7966,252.9588,226.5948,224.243,220.5555,230.9534,241.3514,1754305.485,3456369.247,-51124.9966,-87788.5057,-164657.1946,-339168.6458,-691083.5539,-1493724.552,-3210557.958,194.9671,151.3675,130.2573,122.4629,126.3256,128.8145,139.2117,149.609,714.9228,917.2556,-3216.8424,2.37e-06,1
0.018074,0.020411,0.01793,-63411009.89,-84958247.7,-125330126.9,-206945711.1,-374719371.6,-741249806.6,-1464237599.0,-3057985136.0,-6372075350,460.543,270.8176,242.1907,239.0628,234.6207,245.0187,255.424,4209671.862,8207896.02,-63168.3875,-108824.6509,-204717.827,-421641.6022,-859612.4078,-1854891.27,-3981025.34,201.6363,156.0764,133.9893,125.7167,129.4176,131.7467,142.144,152.5415,852.3026,1093.6881,-3217.0417,2.52e-06,1
0.01443724525389182,0.011394390855717789,0.011474570985442877,-67487686.21852273,-89510871.2674243,-130080301.82146901,-211830651.42441425,-379750614.95084405,-750306701.1007507,-1473825485.2587342,-3078173077.6175056,-6417336789,462.5653689248908,271.352905209254,242.48616690390654,239.32761597638756,234.78452285913247,245.18175831760155,255.5791001514779,4382690.426806379,8759532.925233278,-63742.4112470137,-109476.39975059406,-205492.77200147155,-423136.7080625835,-861563.9719887578,-1859078.8239934477,-3990057.9046659274,202.04188836966895,156.28388186561872,134.09774813354463,125.7769908306184,129.471686461727,131.7804394715007,142.17763947150073,152.57483947150072,869.9322689671638,1113.775358426115,-2156.9937815478497,1.451790716443882e-05,0
0.017345086084494196,0.013711824271403241,0.013911976673362492,-66774561.709116794,-88341616.66864811,-127911294.13333847,-207666100.94600198,-371394688.982756,-733632016.0873572,-1439589394.451216,-3006857145.114025,-6269044520,462.1066021974685,270.98596120381495,242.13498827677236,238.9928592134324,234.45504350943966,244.85224350943966,255.24954350943966,4326378.611663556,8670509.16580626,-63513.925574758214,-109017.62206560456,-204535.2279173322,-421159.58533384866,-857376.5385962072,-1850110.8525872377,-3970936.520569715,201.95083845390386,156.20397175471982,134.02472166315863,125.70711335934722,129.4051228354814,131.71491498348502,142.1121228354814,152.50932283548138,868.7486700364257,1112.4629971573102,-2573.963034241154,9.077286543584283e-05,0
0.01652341943372199,0.01374017359804773,0.014091876914251778,-75706899.26060359,-100504595.92429103,-145839566.28990886,-237045671.18504414,-424865703.57391477,-840948188.1185654,-1649156773.0580769,-3443318173.9409766,-7175621825,466.5394610729783,273.4207593784387,244.25165488975392,241.02412341918398,236.36029626367687,246.75773979513124,257.15688804676626,4997302.710511763,10075904.211135877,-65289.45258337167,-112070.43126841914,-210320.59005024142,-433175.4290999616,-881619.4882524487,-1902026.4238145133,-4081604.127219561,202.82351643382123,156.81651771514584,134.50427657271877,126.12415308756358,129.8050719682861,132.08999900804525,142.48719900804525,152.8844801851967,895.7797287102624,1144.8247020177469,-1919.6931187764494,0.00011706687621191615,0
0.018815,0.019454,0.012905,-96137067.06,-127755045.9,-186159263.7,-303979374.8,-545889943.0,-1078586485.0,-2119021401.0,-4421682585.0,-9210617507,475.0556,278.0822,248.2538,244.7735,239.9069,250.3042,260.7015,6121820.975,12238091.64,-68743.4066,-118030.9781,-221478.4964,-455810.6236,-927710.8506,-2000711.297,-4292001.238,204.4768,157.9686,135.4078,126.8994,130.5314,132.777,143.1742,153.5714,928.3738,1188.1032,-1838.4833,2.28e-05,1
0.020177,0.017415,0.016194,-22687981.13,-30250745.21,-44144511.37,-72193879.31,-130021501.4,-257711319.8,-507846788.2,-1063737714.0,-2223553299,424.5602,251.3508,225.5005,223.3365,219.7937,230.1909,240.5882,1610990.103,3216900.491,-49942.2429,-86107.9219,-162164.2735,-334731.1598,-683009.0999,-1476410.772,-3173605.875,194.1104,150.858,129.9271,122.2367,126.139,128.6567,139.0539,149.4511,705.7583,902.8374,-3109.3376,6.5e-06,1
0.019141,0.017565,0.017216,-65723179.42,-87106595.18,-126509277.0,-205867703.9,-368884789.1,-728852762.9,-1431976578.0,-2990993684.0,-6236028844,461.6138,270.8228,242.026,238.8935,234.3792,244.7764,255.1737,4256829.096,8498734.269,-63363.9039,-108816.5974,-204243.7543,-420585.0414,-856434.9208,-1848094.041,-3966635.36,201.8531,156.1513,133.9926,125.6857,129.3856,131.7,142.0972,152.4945,864.608,1107.8083,-1770.931,0.0002757,0
0.012177,0.010193,0.010455,-97320656.82,-128253346.0,-185011740.8,-299247226.2,-533686362.9,-1052151518.0,-2061314267.0,-4301584661.0,-8961065111,475.2126,277.7971,247.8986,244.4041,239.5193,249.9165,260.3138,6081771.16,12177038.95,-68662.6429,-117662.1478,-220477.7685,-453559.0731,-922628.9515,-1989832.79,-4268815.034,204.5076,157.9428,135.3536,126.8317,130.4609,132.703,143.1002,153.4974,928.1587,1188.6802,-1947.1429,9.86e-05,1
0.012721,0.010503,0.010951,-62548920.21,-82627660.86,-119431975.0,-193494988.8,-345609054.1,-682247210.6,-1338157611.0,-2795522315.0,-5829444440,459.7586,269.6693,240.9923,237.9041,233.4251,243.8223,254.2195,4052943.722,8116378.207,-62582.7087,-107389.7934,-201455.2177,-414805.4849,-844438.7242,-1822400.258,-3911845.714,201.4837,155.8748,133.7629,125.48,129.1886,131.5101,141.9073,152.3046,857.3717,1097.8328,-2607.8006,6.82e-05,0
0.015911,0.01212,0.01255,-88320738.4,-116188632.9,-167190977.5,-269824883.1,-480331625.0,-946840410.9,-1854226672.0,-3870436342.0,-8064792142,471.7339,275.8644,246.2221,242.8196,238.0241,248.4213,258.8186,5533956.892,11086538.8,-67225.7591,-115173.4354,-215774.4191,-443939.9493,-903100.6756,-1948024.142,-4179692.874,203.8373,157.4707,134.9811,126.5085,130.1554,132.4147,142.8119,153.2091,911.6563,1168.071,-3250.5465,8.55e-06,1
0.017526,0.015114,0.015157,-26471722.73,-38756040.3,-60484507.56,-107360112.8,-202928728.8,-409766147.5,-808873089.0,-1690807840.0,-3526476239,425.6907,257.1967,231.9196,229.8423,226.287,236.6938,247.1044,2474392.353,4930264.827,-51522.9652,-90895.4183,-173699.7059,-360275.0198,-736756.4545,-1591587.08,-3419232.079,193.9613,151.4103,130.7909,123.2302,127.1601,129.672,140.0697,150.4676,760.0044,965.9816,-3009.2053,6.85e-05,0
0.018885810300712205,0.014963752285902061,0.016332346817774318,-22640659.405948356,-30030223.1587739,-43600205.61511091,-70914601.94632554,-127104671.84137078,-251716175.52565408,-495593502.6686774,-1038135457.5033156,-2170151512,424.1889596434261,250.9437969362662,225.07280226826668,222.9200123213246,219.38993566214816,229.78713566214816,240.18443566214816,1581539.052030339,3153704.8412849642,-49757.94625815079,-85676.98782202534,-161170.70713076653,-332628.0909412668,-678603.4950039729,-1466959.581501867,-3153423.056202178,194.02603042363748,150.77128659414433,129.8361337686444,122.14140383129686,126.04612510599085,128.56656546993145,138.96376546993145,149.36099285608728,702.1604239590887,900.736262234331,-3097.520060521357,1.1483707346942675e-05,0
0.011495,0.011375,0.013958,-107455141.1,-140964003.5,-202236906.0,-325509885.1,-578311553.9,-1138166819.0,-2226048051.0,-4644466540.0,-9673620201,478.5348,279.3631,249.1736,245.582,240.603,251.0002,261.3975,6602255.118,13217755.84,-69936.3459,-119700.1216,-224089.93,-460777.8397,-936911.9646,-2020407.935,-4333982.913,205.142,158.3531,135.6527,127.0753,130.6859,132.91,143.3072,153.7044,942.8777,1207.5821,-1748.7514,2.23e-05,0
0.017052,0.015277,0.019802,-154739834.9,-203078707.8,-291790939.4,-470163537.1,-835879122.8,-1645167050.0,-3219169002.0,-6710653334.0,-13965939792,491.4045,286.234,255.0427,251.122,245.817,256.2142,266.6114,9238787.804,18461776.13,-75337.2512,-128871.8913,-241142.8738,-495590.719,-1007366.29,-2171188.943,-4655290.638,207.5518,160.0158,136.9405,128.1756,131.7246,133.8877,144.2849,154.6821,1003.4417,1286.7176,-2924.3457,5.97e-05,1
0.015818,0.017604,0.014022,-88314704.15,-116850746.0,-169070097.5,-274385888.2,-490357385.5,-967748296.3,-1895537925.0,-3956440358.0,-8243276064,471.9228,276.1706,246.5447,243.142,238.3321,248.7294,259.1271,5671638.911,11405261.15,-67379.1344,-115566.3985,-216676.4613,-445889.7589,-907094.7755,-1956575.356,-4197915.574,203.8735,157.5212,135.0402,126.5708,130.2176,132.4741,142.8713,153.2685,917.1118,1172.2193,-2748.9309,0.00013528,0
0.015948189426565812,0.013914107929967499,0.013439827194830849,-85434315.05878352,-114850684.99947056,-169000189.51961273,-279661831.5344895,-508622015.60712063,-1003674055.7156919,-1967503223.3178036,-4105945078.7258697,-8553914753,468.07348523136795,275.8732322765623,246.86523431210108,243.52030462768334,238.84346240756668,249.24173961339514,259.639776144112,5631198.257355557,11238960.681320326,-66588.76681313355,-115182.53224483423,-217541.73965338283,-447864.418331883,-912180.6517361583,-1967445.663718818,-4221064.679494158,202.98043675778413,157.1381865270942,134.92529332944613,126.60604833419447,130.264068353231,132.54757493593388,142.94487286373646,153.34217079153908,907.0199013333798,1166.3748813655354,-2092.717907240657,0.00010508531741951697,0
0.011363,0.011986,0.013874,-96673397.23,-127694144.6,-184697512.3,-299494478.3,-535075227.6,-1055408779.0,-2068976992.0,-4317536809.0,-8994235670,475.0612,277.8124,247.9402,244.4507,239.572,249.9692,260.3664,6076994.592,12164781.11,-68638.9271,-117682.3491,-220594.8597,-453843.2707,-923318.6542,-1991309.311,-4271962.557,204.4786,157.9351,135.3566,126.8397,130.4698,132.7131,143.1103,153.5075,927.8826,1187.9275,-2552.8343,0.00015469,1
0.012624,0.0096665,0.012484,-100963364.7,-132752243.9,-190923731.4,-307919680.8,-547918332.3,-1080103963.0,-2114640566.0,-4412583258.0,-9191682476,476.4198,278.3274,248.3157,244.7962,239.8786,250.2758,260.6732,6264370.685,12560738.74,-69109.9484,-118350.4003,-221655.8451,-455955.8012,-927351.3492,-1999942.107,-4290361.375,204.7387,158.0876,135.4551,126.9116,130.536,132.7718,143.169,153.5662,933.9336,1197.0789,-2202.2773,5.23e-05,0
0.024594,0.011219,0.011493,-75065328.7,-99302134.58,-143850483.4,-233626543.8,-417870821.3,-825173047.3,-1619437876.0,-3381496451.0,-7048235081,466.2195,273.1813,244.0088,240.7569,236.1153,246.5125,256.9097,4810327.14,9625468.708,-65128.3507,-111765.5878,-209649.2518,-431583.8073,-878494.475,-1895336.528,-4067368.227,202.7626,156.7637,134.4581,126.0771,129.7533,132.0426,142.4398,152.837,886.5798,1135.6693,-2763.2037,0.00020638,0
0.018522,0.017645,0.01675,-28035747.24,-37362267.17,-54556308.93,-89234069.72,-160583458.6,-318126028.0,-626791085.1,-1312089854.0,-2741155470,431.9658,255.2827,228.8384,226.4811,222.7481,233.1453,243.5428,1954367.029,3896668.167,-52500.0799,-90460.4441,-170241.7644,-351235.9315,-716442.7515,-1548106.595,-3326652.86,195.7229,151.9671,130.7824,122.9624,126.8226,129.2988,139.696,150.0932,735.5821,941.9309,-3222.9448,5.03e-06,1
0.018753,0.015145,0.016237,-92816493.72,-123185886.7,-179300212.0,-292547747.4,-524828421.6,-1035995208.0,-2034268768.0,-4245268885.0,-8843927093,473.7621,277.3674,247.6292,244.169,239.3309,249.7282,260.1255,5906940.289,11790242.56,-68206.7932,-117103.0902,-219710.0401,-452108.5186,-920121.8506,-1984465.254,-4257372.137,204.2277,157.7936,135.2703,126.7793,130.4151,132.6663,143.0635,153.4607,921.6032,1179.2364,-3232.8365,8.73e-07,1
0.028421,0.020533,0.024558,-41306208.02,-54656137.11,-79128786.44,-128427041.9,-229694542.5,-454132643.1,-891725014.6,-1864880755.0,-3892596263,445.2653,262.0454,234.5098,231.8069,227.7082,238.1054,248.5027,2773125.663,5559462.373,-57146.2372,-98205.7205,-184434.1667,-380142.2949,-774469.1313,-1672491.017,-3592086.196,198.5246,153.8516,132.2087,124.1592,127.9469,130.3461,140.7433,151.1405,794.0471,1016.8283,-3305.7728,1.6e-06,1
